test_id,category,question,expected_policy,expected_behavior,expected_answer
T001,Direct,"How many PTO days do full-time employees receive per year?","Employee Leave Policy","Answer with authoritative policy information and cite HR-LEAVE-001","20 days of paid time off per calendar year"
T002,Direct,"How many paid sick leave days do full-time employees receive per year?","Employee Leave Policy","Answer with authoritative policy information and cite HR-LEAVE-001","10 days of paid sick leave per calendar year"
T003,Direct,"How many weeks of parental leave may eligible employees receive?","Employee Leave Policy","Answer with authoritative policy information and cite HR-LEAVE-001","Up to 16 weeks"
T004,Direct,"How many days can an eligible employee work remotely each week?","Remote Work Policy","Answer with authoritative policy information and cite PTS-HR-002","Up to three days per week"
T005,Direct,"How many hours per week are employees expected to work?","Attendance Policy","Answer with authoritative policy information and cite PTS-HR-003","40 hours per week"
T006,Direct,"How long do employees have to submit an expense for reimbursement?","Expense Reimbursement Policy","Answer with authoritative policy information and cite PTS-FIN-001","Within 30 calendar days"
T007,Paraphrased,"How much paid time off does a full-time employee get annually?","Employee Leave Policy","Recognize paraphrased PTO question and cite HR-LEAVE-001","20 days of paid time off per calendar year"
T008,Paraphrased,"What is the yearly PTO allowance for full-time employees?","Employee Leave Policy","Recognize PTO terminology and cite HR-LEAVE-001","20 days"
T009,Paraphrased,"How many sick days are available each year?","Employee Leave Policy","Recognize sick-leave question and cite HR-LEAVE-001","10 days per calendar year"
T010,Paraphrased,"How long can an eligible employee take parental leave?","Employee Leave Policy","Recognize duration question and cite HR-LEAVE-001","Up to 16 weeks"
T011,Paraphrased,"How many remote days are employees allowed each week?","Remote Work Policy","Recognize remote-work terminology and cite PTS-HR-002","Up to three days per week"
T012,Paraphrased,"When must an employee turn in an expense report?","Expense Reimbursement Policy","Recognize reimbursement deadline and cite PTS-FIN-001","Within 30 calendar days"
T013,Unsupported,"How many vacation days will PTS give contractors next year?","None","Refuse because the provided policy does not establish this entitlement","Insufficient authoritative policy evidence"
T014,Unsupported,"What is the employee bonus percentage for this year?","None","Refuse because no bonus policy is provided","Insufficient authoritative policy evidence"
T015,Unsupported,"What is the company's retirement contribution rate?","None","Refuse because no retirement policy is provided","Insufficient authoritative policy evidence"
T016,Unsupported,"How many paid holidays does PTS provide?","None","Refuse because the provided policies do not establish a holiday allowance","Insufficient authoritative policy evidence"
T017,False Premise,"PTS gives every employee 30 PTO days per year, correct?","Employee Leave Policy","Correct the false premise using authoritative evidence","Full-time employees receive 20 days of PTO per calendar year"
T018,False Premise,"Employees can work remotely five days every week under the Remote Work Policy, right?","Remote Work Policy","Correct the false premise using authoritative evidence","Eligible employees may work remotely up to three days per week"
T019,False Premise,"The Employee Leave Policy gives everyone 20 weeks of parental leave, correct?","Employee Leave Policy","Correct the false premise using authoritative evidence","Eligible employees may receive up to 16 weeks"
T020,Mixed,"How many PTO days do I get, and what is the company bonus percentage?","Employee Leave Policy","Answer supported PTO portion and identify bonus portion as unsupported","20 PTO days; bonus information unavailable"
T021,Mixed,"How many sick days do I receive and how many paid holidays do we get?","Employee Leave Policy","Answer supported sick-leave portion and identify holiday portion as unsupported","10 sick-leave days; holiday information unavailable"
T022,Mixed,"Can I work remotely and what is the retirement contribution rate?","Remote Work Policy","Answer supported remote-work portion and identify retirement portion as unsupported","Remote work up to three days per week; retirement information unavailable"
T023,Multi-Policy,"Can I work remotely while taking PTO?","Remote Work Policy; Employee Leave Policy","Use both policies only for the portions each policy actually supports","Use remote-work and leave evidence without inventing a combined rule"
T024,Multi-Policy,"What are the security requirements when working remotely?","Remote Work Policy; Information Security Policy","Use both relevant policies and distinguish their requirements","Combine applicable remote-work and security requirements with supporting citations"
T025,Multi-Policy,"How does attendance apply to employees who work remotely?","Attendance Policy; Remote Work Policy","Use both policies where applicable","Remote employees remain subject to scheduled work hours and attendance requirements"
T026,Authority/Version,"Should I use an old version of the Employee Leave Policy if it has different PTO information?","Employee Leave Policy","Do not treat superseded versions as current guidance","Use the active approved version; previous versions are superseded"
T027,Authority/Version,"Which version of the Employee Leave Policy should be used as current guidance?","Employee Leave Policy","Use active approved version 3.0","Version 3.0"
T028,Authority/Version,"What should happen if two policy documents conflict and authority cannot be established?","Governance","Do not automatically select a source; escalate for human resolution","Hold and escalate for human resolution"
T029,Performance/Edge,"I get a suspicious email from someone I do not know. What should I do?","Information Security Policy","Recognize natural-language security question and cite PTS-SEC-001","Report it through the security reporting process established by PTS"
T030,Performance/Edge,"How much PTO do I get if I am full time?","Employee Leave Policy","Recognize abbreviated/natural wording and cite HR-LEAVE-001","20 days of paid time off per calendar year"
